ciudad,split,n_agebs,stratum_value,stratum
patzcuaro,train,58,0.2413793103448276,0-1
sanandrestuxtla,train,72,0.5972222222222222,0-2
elfuerte,train,28,0.1785714285714285,0-1
apaseoelalto,train,69,0.144927536231884,0-1
taxcodealarcon,train,47,0.2340425531914893,0-1
sanjuanbautistatuxtepec,train,56,0.1964285714285714,0-1
heroicaciudaddehuajuapandeleon,train,69,0.3623188405797101,0-2
trancoso,train,59,0.3559322033898305,0-2
compostela,train,21,0.1904761904761904,0-1
papantla,val,52,0.4807692307692308,0-2
santacruzxoxocotlan,train,246,0.1991869918699187,1-1
chilapadealvarez,train,64,0.75,0-2
mapimi,train,26,0.2307692307692307,0-1
sanmartintexmelucan,train,101,0.4059405940594059,1-2
escuinapa,train,35,0.3428571428571428,0-2
zinacantepec,train,173,0.1271676300578034,1-1
tierrablanca,train,51,0.3725490196078431,0-2
guerrero,test,27,0.4074074074074074,0-2
champoton,train,28,0.3214285714285714,0-2
pueblonuevo,train,41,0.3658536585365853,0-2
zacapu,train,52,0.2692307692307692,0-2
gonzalez,train,27,0.4074074074074074,0-2
comonfort,val,51,0.4313725490196078,0-2
eduardoneri,train,88,0.4772727272727273,1-2
tecpandegaleana,train,27,0.4814814814814814,0-2
santiagopinotepanacional,train,47,0.6595744680851063,0-2
santodomingotehuantepec,train,87,0.3908045977011494,0-2
villaflores,train,26,0.3461538461538461,0-2
escarcega,test,36,0.4166666666666667,0-2
